id,price
75003,279153.72882472500
74993,279153.72882472500
75015,279153.72882472500
75018,279153.72882472500
75020,279153.72882472500
75021,279153.72882472500
75014,279153.72882472500
75016,279153.72882472500
75022,279153.72882472500
75017,279153.72882472500
75019,279153.72882472500
75025,279153.72882472500
75028,279153.72882472500
75029,279153.72882472500
75023,279153.72882472500
75024,279153.72882472500
74952,279153.72882472500
75026,279153.72882472500
75027,279153.72882472500
74950,279153.72882472500
75030,279153.72882472500
75046,279153.72882472500
75039,279153.72882472500
75033,279153.72882472500
75034,279153.72882472500
75035,279153.72882472500
75036,279153.72882472500
75037,279153.72882472500
75032,279153.72882472500
75038,279153.72882472500
75031,279153.72882472500
75041,279153.72882472500
75042,279153.72882472500
75043,279153.72882472500
75044,279153.72882472500
75045,279153.72882472500
75040,279153.72882472500
74917,279153.72882472500
75048,279153.72882472500
75058,279153.72882472500
75082,279153.72882472500
75051,279153.72882472500
75052,279153.72882472500
75053,279153.72882472500
75054,279153.72882472500
75055,279153.72882472500
75056,279153.72882472500
75057,279153.72882472500
75084,279153.72882472500
75059,279153.72882472500
75060,279153.72882472500
75061,279153.72882472500
75062,279153.72882472500
75063,279153.72882472500
75064,279153.72882472500
75065,279153.72882472500
75066,279153.72882472500
75067,279153.72882472500
75068,279153.72882472500
75069,279153.72882472500
75070,279153.72882472500
75071,279153.72882472500
75072,279153.72882472500
75085,279153.72882472500
75074,279153.72882472500
75075,279153.72882472500
75076,279153.72882472500
75077,279153.72882472500
75078,279153.72882472500
75079,279153.72882472500
75080,279153.72882472500
75083,279153.72882472500
75104,279153.72882472500
75087,279153.72882472500
75106,279153.72882472500
75089,279153.72882472500
75090,279153.72882472500
75091,279153.72882472500
75101,279153.72882472500
75086,279153.72882472500
75100,279153.72882472500
75088,279153.72882472500
75092,279153.72882472500
75097,279153.72882472500
75098,279153.72882472500
75099,279153.72882472500
75093,279153.72882472500
75094,279153.72882472500
75095,279153.72882472500
75096,279153.72882472500
75073,279153.72882472500
75081,279153.72882472500
75050,279153.72882472500
75107,279153.72882472500
75108,279153.72882472500
75109,279153.72882472500
75103,279153.72882472500
75102,279153.72882472500
75105,279153.72882472500
75049,279153.72882472500
75110,279153.72882472500
75115,279153.72882472500
75116,279153.72882472500
75117,279153.72882472500
75111,279153.72882472500
75112,279153.72882472500
75113,279153.72882472500
75114,279153.72882472500
74818,279153.72882472500
74810,279153.72882472500
75120,279153.72882472500
75136,279153.72882472500
75122,279153.72882472500
75123,279153.72882472500
75124,279153.72882472500
75125,279153.72882472500
75126,279153.72882472500
75153,279153.72882472500
75121,279153.72882472500
75128,279153.72882472500
75130,279153.72882472500
75131,279153.72882472500
75132,279153.72882472500
75133,279153.72882472500
75134,279153.72882472500
75137,279153.72882472500
75138,279153.72882472500
75152,279153.72882472500
75145,279153.72882472500
75139,279153.72882472500
75140,279153.72882472500
75141,279153.72882472500
75142,279153.72882472500
75143,279153.72882472500
75127,279153.72882472500
75144,279153.72882472500
75129,279153.72882472500
75147,279153.72882472500
75148,279153.72882472500
75149,279153.72882472500
75150,279153.72882472500
75151,279153.72882472500
75146,279153.72882472500
75135,279153.72882472500
75154,279153.72882472500
75158,279153.72882472500
75160,279153.72882472500
75161,279153.72882472500
75162,279153.72882472500
75155,279153.72882472500
75157,279153.72882472500
75156,279153.72882472500
75159,279153.72882472500
75163,279153.72882472500
75168,279153.72882472500
75169,279153.72882472500
75170,279153.72882472500
75164,279153.72882472500
75165,279153.72882472500
75166,279153.72882472500
75167,279153.72882472500
75118,279153.72882472500
75119,279153.72882472500
75173,279153.72882472500
75174,279153.72882472500
75175,279153.72882472500
75176,279153.72882472500
75177,279153.72882472500
75178,279153.72882472500
75179,279153.72882472500
75171,279153.72882472500
75181,279153.72882472500
75182,279153.72882472500
75183,279153.72882472500
75184,279153.72882472500
75185,279153.72882472500
75186,279153.72882472500
75187,279153.72882472500
75172,279153.72882472500
75189,279153.72882472500
75190,279153.72882472500
75191,279153.72882472500
75198,279153.72882472500
75193,279153.72882472500
75194,279153.72882472500
75195,279153.72882472500
75196,279153.72882472500
75197,279153.72882472500
75223,279153.72882472500
75200,279153.72882472500
75214,279153.72882472500
75201,279153.72882472500
75202,279153.72882472500
75203,279153.72882472500
75204,279153.72882472500
75205,279153.72882472500
75199,279153.72882472500
75192,279153.72882472500
75206,279153.72882472500
75209,279153.72882472500
75210,279153.72882472500
75211,279153.72882472500
75212,279153.72882472500
75213,279153.72882472500
75215,279153.72882472500
75222,279153.72882472500
75224,279153.72882472500
75217,279153.72882472500
75218,279153.72882472500
75219,279153.72882472500
75220,279153.72882472500
75221,279153.72882472500
75207,279153.72882472500
75216,279153.72882472500
75208,279153.72882472500
75225,279153.72882472500
75247,279153.72882472500
75227,279153.72882472500
75228,279153.72882472500
75229,279153.72882472500
75230,279153.72882472500
75231,279153.72882472500
75232,279153.72882472500
75233,279153.72882472500
75243,279153.72882472500
75235,279153.72882472500
75236,279153.72882472500
75237,279153.72882472500
75238,279153.72882472500
75239,279153.72882472500
75240,279153.72882472500
75241,279153.72882472500
75329,279153.72882472500
75321,279153.72882472500
75248,279153.72882472500
75249,279153.72882472500
75250,279153.72882472500
75244,279153.72882472500
75226,279153.72882472500
75246,279153.72882472500
75245,279153.72882472500
75251,279153.72882472500
75256,279153.72882472500
75257,279153.72882472500
75258,279153.72882472500
75252,279153.72882472500
75253,279153.72882472500
75254,279153.72882472500
75255,279153.72882472500
75259,279153.72882472500
75260,279153.72882472500
75261,279153.72882472500
75277,279153.72882472500
75263,279153.72882472500
75264,279153.72882472500
75265,279153.72882472500
75266,279153.72882472500
75267,279153.72882472500
75294,279153.72882472500
75262,279153.72882472500
75269,279153.72882472500
75271,279153.72882472500
75272,279153.72882472500
75273,279153.72882472500
75274,279153.72882472500
75275,279153.72882472500
75278,279153.72882472500
75279,279153.72882472500
75293,279153.72882472500
75286,279153.72882472500
75280,279153.72882472500
75281,279153.72882472500
75282,279153.72882472500
75283,279153.72882472500
75284,279153.72882472500
75268,279153.72882472500
75285,279153.72882472500
75270,279153.72882472500
75288,279153.72882472500
75289,279153.72882472500
75290,279153.72882472500
75291,279153.72882472500
75292,279153.72882472500
75287,279153.72882472500
75276,279153.72882472500
75295,279153.72882472500
75299,279153.72882472500
75301,279153.72882472500
75302,279153.72882472500
75303,279153.72882472500
75296,279153.72882472500
75298,279153.72882472500
75297,279153.72882472500
75300,279153.72882472500
75304,279153.72882472500
75309,279153.72882472500
75310,279153.72882472500
75311,279153.72882472500
75305,279153.72882472500
75306,279153.72882472500
75307,279153.72882472500
75308,279153.72882472500
75242,279153.72882472500
75234,279153.72882472500
75314,279153.72882472500
75315,279153.72882472500
75316,279153.72882472500
75317,279153.72882472500
75318,279153.72882472500
75319,279153.72882472500
75320,279153.72882472500
75312,279153.72882472500
75322,279153.72882472500
75323,279153.72882472500
75324,279153.72882472500
75325,279153.72882472500
75326,279153.72882472500
75327,279153.72882472500
75328,279153.72882472500
75313,279153.72882472500
75330,279153.72882472500
75331,279153.72882472500
75332,279153.72882472500
75333,279153.72882472500
75334,279153.72882472500
75335,279153.72882472500
75336,279153.72882472500
75337,279153.72882472500
75338,279153.72882472500
75339,279153.72882472500
75356,279153.72882472500
75341,279153.72882472500
75342,279153.72882472500
75343,279153.72882472500
75344,279153.72882472500
75345,279153.72882472500
75346,279153.72882472500
75347,279153.72882472500
75348,279153.72882472500
75349,279153.72882472500
75350,279153.72882472500
75351,279153.72882472500
75352,279153.72882472500
75353,279153.72882472500
75354,279153.72882472500
75355,279153.72882472500
75364,279153.72882472500
75357,279153.72882472500
75358,279153.72882472500
75359,279153.72882472500
75360,279153.72882472500
75361,279153.72882472500
75362,279153.72882472500
75363,279153.72882472500
75340,279153.72882472500
75365,279153.72882472500
75366,279153.72882472500
75367,279153.72882472500
75368,279153.72882472500
75369,279153.72882472500
75370,279153.72882472500
75371,279153.72882472500
75372,279153.72882472500
75373,279153.72882472500
75374,279153.72882472500
75400,279153.72882472500
75376,279153.72882472500
75377,279153.72882472500
75378,279153.72882472500
75379,279153.72882472500
75380,279153.72882472500
75381,279153.72882472500
75382,279153.72882472500
75392,279153.72882472500
75384,279153.72882472500
75385,279153.72882472500
75386,279153.72882472500
75387,279153.72882472500
75388,279153.72882472500
75389,279153.72882472500
75390,279153.72882472500
75391,279153.72882472500
75471,279153.72882472500
75393,279153.72882472500
75394,279153.72882472500
75395,279153.72882472500
75396,279153.72882472500
75397,279153.72882472500
75398,279153.72882472500
75399,279153.72882472500
75401,279153.72882472500
75463,279153.72882472500
75402,279153.72882472500
75454,279153.72882472500
75404,279153.72882472500
75405,279153.72882472500
75406,279153.72882472500
75407,279153.72882472500
75408,279153.72882472500
75409,279153.72882472500
75410,279153.72882472500
75427,279153.72882472500
75412,279153.72882472500
75413,279153.72882472500
75414,279153.72882472500
75415,279153.72882472500
75416,279153.72882472500
75417,279153.72882472500
75418,279153.72882472500
75419,279153.72882472500
75420,279153.72882472500
75421,279153.72882472500
75422,279153.72882472500
75423,279153.72882472500
75424,279153.72882472500
75425,279153.72882472500
75426,279153.72882472500
75435,279153.72882472500
75428,279153.72882472500
75429,279153.72882472500
75430,279153.72882472500
75431,279153.72882472500
75432,279153.72882472500
75433,279153.72882472500
75434,279153.72882472500
75411,279153.72882472500
75436,279153.72882472500
75437,279153.72882472500
75438,279153.72882472500
75439,279153.72882472500
75440,279153.72882472500
75441,279153.72882472500
75442,279153.72882472500
75443,279153.72882472500
75444,279153.72882472500
75445,279153.72882472500
75472,279153.72882472500
75447,279153.72882472500
75448,279153.72882472500
75449,279153.72882472500
75450,279153.72882472500
75451,279153.72882472500
75452,279153.72882472500
75453,279153.72882472500
75754,279153.72882472500
75455,279153.72882472500
75456,279153.72882472500
75457,279153.72882472500
75458,279153.72882472500
75459,279153.72882472500
75460,279153.72882472500
75461,279153.72882472500
75462,279153.72882472500
75446,279153.72882472500
75464,279153.72882472500
75465,279153.72882472500
75466,279153.72882472500
75467,279153.72882472500
75468,279153.72882472500
75469,279153.72882472500
75470,279153.72882472500
75403,279153.72882472500
75746,279153.72882472500
75473,279153.72882472500
75666,279153.72882472500
75481,279153.72882472500
75476,279153.72882472500
75477,279153.72882472500
75478,279153.72882472500
75479,279153.72882472500
75480,279153.72882472500
75506,279153.72882472500
75483,279153.72882472500
75497,279153.72882472500
75484,279153.72882472500
75485,279153.72882472500
75486,279153.72882472500
75487,279153.72882472500
75488,279153.72882472500
75482,279153.72882472500
75475,279153.72882472500
75489,279153.72882472500
75492,279153.72882472500
75493,279153.72882472500
75494,279153.72882472500
75495,279153.72882472500
75496,279153.72882472500
75498,279153.72882472500
75505,279153.72882472500
75507,279153.72882472500
75500,279153.72882472500
75501,279153.72882472500
75502,279153.72882472500
75503,279153.72882472500
75504,279153.72882472500
75490,279153.72882472500
75499,279153.72882472500
75491,279153.72882472500
75508,279153.72882472500
75530,279153.72882472500
75510,279153.72882472500
75511,279153.72882472500
75512,279153.72882472500
75513,279153.72882472500
75514,279153.72882472500
75515,279153.72882472500
75516,279153.72882472500
75526,279153.72882472500
75518,279153.72882472500
75519,279153.72882472500
75520,279153.72882472500
75521,279153.72882472500
75522,279153.72882472500
75523,279153.72882472500
75524,279153.72882472500
75612,279153.72882472500
75604,279153.72882472500
75531,279153.72882472500
75532,279153.72882472500
75533,279153.72882472500
75527,279153.72882472500
75509,279153.72882472500
75529,279153.72882472500
75528,279153.72882472500
75534,279153.72882472500
75539,279153.72882472500
75540,279153.72882472500
75541,279153.72882472500
75535,279153.72882472500
75536,279153.72882472500
75537,279153.72882472500
75538,279153.72882472500
75542,279153.72882472500
75543,279153.72882472500
75544,279153.72882472500
75560,279153.72882472500
75546,279153.72882472500
75547,279153.72882472500
75548,279153.72882472500
75549,279153.72882472500
75550,279153.72882472500
75577,279153.72882472500
75545,279153.72882472500
75552,279153.72882472500
75554,279153.72882472500
75555,279153.72882472500
75556,279153.72882472500
75557,279153.72882472500
75558,279153.72882472500
75561,279153.72882472500
75562,279153.72882472500
75576,279153.72882472500
75569,279153.72882472500
75563,279153.72882472500
75564,279153.72882472500
75565,279153.72882472500
75566,279153.72882472500
75567,279153.72882472500
75551,279153.72882472500
75568,279153.72882472500
75553,279153.72882472500
75571,279153.72882472500
75572,279153.72882472500
75573,279153.72882472500
75574,279153.72882472500
75575,279153.72882472500
75570,279153.72882472500
75559,279153.72882472500
75578,279153.72882472500
75582,279153.72882472500
75584,279153.72882472500
75585,279153.72882472500
75586,279153.72882472500
75579,279153.72882472500
75581,279153.72882472500
75580,279153.72882472500
75583,279153.72882472500
75587,279153.72882472500
75592,279153.72882472500
75593,279153.72882472500
75594,279153.72882472500
75588,279153.72882472500
75589,279153.72882472500
75590,279153.72882472500
75591,279153.72882472500
75525,279153.72882472500
75517,279153.72882472500
75597,279153.72882472500
75598,279153.72882472500
75599,279153.72882472500
75600,279153.72882472500
75601,279153.72882472500
75602,279153.72882472500
75603,279153.72882472500
75595,279153.72882472500
75605,279153.72882472500
75606,279153.72882472500
75607,279153.72882472500
75608,279153.72882472500
75609,279153.72882472500
75610,279153.72882472500
75611,279153.72882472500
75596,279153.72882472500
75613,279153.72882472500
75614,279153.72882472500
75615,279153.72882472500
75616,279153.72882472500
75617,279153.72882472500
75618,279153.72882472500
75619,279153.72882472500
75620,279153.72882472500
75621,279153.72882472500
75622,279153.72882472500
75639,279153.72882472500
75624,279153.72882472500
75625,279153.72882472500
75626,279153.72882472500
75627,279153.72882472500
75628,279153.72882472500
75629,279153.72882472500
75630,279153.72882472500
75631,279153.72882472500
75632,279153.72882472500
75633,279153.72882472500
75634,279153.72882472500
75635,279153.72882472500
75636,279153.72882472500
75637,279153.72882472500
75638,279153.72882472500
75647,279153.72882472500
75640,279153.72882472500
75641,279153.72882472500
75642,279153.72882472500
75643,279153.72882472500
75644,279153.72882472500
75645,279153.72882472500
75646,279153.72882472500
75623,279153.72882472500
75648,279153.72882472500
75649,279153.72882472500
75650,279153.72882472500
75651,279153.72882472500
75652,279153.72882472500
75653,279153.72882472500
75654,279153.72882472500
75655,279153.72882472500
75656,279153.72882472500
75657,279153.72882472500
75683,279153.72882472500
75659,279153.72882472500
75660,279153.72882472500
75661,279153.72882472500
75662,279153.72882472500
75663,279153.72882472500
75664,279153.72882472500
75665,279153.72882472500
75675,279153.72882472500
75667,279153.72882472500
75668,279153.72882472500
75669,279153.72882472500
75670,279153.72882472500
75671,279153.72882472500
75672,279153.72882472500
75673,279153.72882472500
75674,279153.72882472500
75755,279153.72882472500
75676,279153.72882472500
75677,279153.72882472500
75678,279153.72882472500
75679,279153.72882472500
75680,279153.72882472500
75681,279153.72882472500
75682,279153.72882472500
75684,279153.72882472500
76885,279153.72882472500
75685,279153.72882472500
75737,279153.72882472500
75687,279153.72882472500
75688,279153.72882472500
75689,279153.72882472500
75690,279153.72882472500
75691,279153.72882472500
75692,279153.72882472500
75693,279153.72882472500
75710,279153.72882472500
75695,279153.72882472500
75696,279153.72882472500
75697,279153.72882472500
75698,279153.72882472500
75699,279153.72882472500
75700,279153.72882472500
75701,279153.72882472500
75702,279153.72882472500
75703,279153.72882472500
75704,279153.72882472500
75705,279153.72882472500
75706,279153.72882472500
75707,279153.72882472500
75708,279153.72882472500
75709,279153.72882472500
75718,279153.72882472500
75711,279153.72882472500
75712,279153.72882472500
75713,279153.72882472500
75714,279153.72882472500
75715,279153.72882472500
75716,279153.72882472500
75717,279153.72882472500
75694,279153.72882472500
75719,279153.72882472500
75720,279153.72882472500
75721,279153.72882472500
75722,279153.72882472500
75723,279153.72882472500
75724,279153.72882472500
75725,279153.72882472500
75726,279153.72882472500
75727,279153.72882472500
75728,279153.72882472500
75474,279153.72882472500
75730,279153.72882472500
75731,279153.72882472500
75732,279153.72882472500
75733,279153.72882472500
75734,279153.72882472500
75735,279153.72882472500
75736,279153.72882472500
75658,279153.72882472500
75738,279153.72882472500
75739,279153.72882472500
75740,279153.72882472500
75741,279153.72882472500
75742,279153.72882472500
75743,279153.72882472500
75744,279153.72882472500
75745,279153.72882472500
75729,279153.72882472500
75747,279153.72882472500
75748,279153.72882472500
75749,279153.72882472500
75750,279153.72882472500
75751,279153.72882472500
75752,279153.72882472500
75753,279153.72882472500
75686,279153.72882472500
76877,279153.72882472500
75756,279153.72882472500
76514,279153.72882472500
75787,279153.72882472500
75766,279153.72882472500
75760,279153.72882472500
75761,279153.72882472500
75762,279153.72882472500
75763,279153.72882472500
75789,279153.72882472500
75764,279153.72882472500
75767,279153.72882472500
75779,279153.72882472500
75768,279153.72882472500
75769,279153.72882472500
75770,279153.72882472500
75771,279153.72882472500
75765,279153.72882472500
75790,279153.72882472500
75759,279153.72882472500
75775,279153.72882472500
75776,279153.72882472500
75777,279153.72882472500
75778,279153.72882472500
75780,279153.72882472500
75791,279153.72882472500
75792,279153.72882472500
75781,279153.72882472500
75783,279153.72882472500
75784,279153.72882472500
75785,279153.72882472500
75786,279153.72882472500
75772,279153.72882472500
75758,279153.72882472500
75782,279153.72882472500
75774,279153.72882472500
75812,279153.72882472500
75815,279153.72882472500
75799,279153.72882472500
75794,279153.72882472500
75795,279153.72882472500
75796,279153.72882472500
75797,279153.72882472500
75798,279153.72882472500
75808,279153.72882472500
75801,279153.72882472500
75807,279153.72882472500
75802,279153.72882472500
75803,279153.72882472500
75804,279153.72882472500
75805,279153.72882472500
75806,279153.72882472500
75800,279153.72882472500
75793,279153.72882472500
75809,279153.72882472500
75816,279153.72882472500
75810,279153.72882472500
75817,279153.72882472500
75811,279153.72882472500
75813,279153.72882472500
75819,279153.72882472500
75814,279153.72882472500
75822,279153.72882472500
75824,279153.72882472500
75818,279153.72882472500
75895,279153.72882472500
75820,279153.72882472500
75821,279153.72882472500
75886,279153.72882472500
75823,279153.72882472500
75773,279153.72882472500
75788,279153.72882472500
75825,279153.72882472500
75860,279153.72882472500
75829,279153.72882472500
75830,279153.72882472500
75831,279153.72882472500
75832,279153.72882472500
75833,279153.72882472500
75834,279153.72882472500
75835,279153.72882472500
75861,279153.72882472500
75837,279153.72882472500
75838,279153.72882472500
75839,279153.72882472500
75840,279153.72882472500
75841,279153.72882472500
75842,279153.72882472500
75843,279153.72882472500
75844,279153.72882472500
75845,279153.72882472500
75846,279153.72882472500
75847,279153.72882472500
75848,279153.72882472500
75849,279153.72882472500
75850,279153.72882472500
75836,279153.72882472500
75852,279153.72882472500
75853,279153.72882472500
75854,279153.72882472500
75855,279153.72882472500
75856,279153.72882472500
75857,279153.72882472500
75858,279153.72882472500
75828,279153.72882472500
75863,279153.72882472500
75866,279153.72882472500
75880,279153.72882472500
75869,279153.72882472500
75862,279153.72882472500
75870,279153.72882472500
75865,279153.72882472500
75894,279153.72882472500
75872,279153.72882472500
75868,279153.72882472500
75875,279153.72882472500
75877,279153.72882472500
75871,279153.72882472500
75827,279153.72882472500
75873,279153.72882472500
75874,279153.72882472500
75826,279153.72882472500
75876,279153.72882472500
75859,279153.72882472500
75867,279153.72882472500
75864,279153.72882472500
75881,279153.72882472500
75882,279153.72882472500
75883,279153.72882472500
75884,279153.72882472500
75885,279153.72882472500
75887,279153.72882472500
75896,279153.72882472500
75878,279153.72882472500
75889,279153.72882472500
75890,279153.72882472500
75891,279153.72882472500
75892,279153.72882472500
75893,279153.72882472500
75879,279153.72882472500
75888,279153.72882472500
75851,279153.72882472500
75897,279153.72882472500
75992,279153.72882472500
75905,279153.72882472500
75900,279153.72882472500
75901,279153.72882472500
75902,279153.72882472500
75903,279153.72882472500
75904,279153.72882472500
75930,279153.72882472500
75907,279153.72882472500
75921,279153.72882472500
75908,279153.72882472500
75909,279153.72882472500
75910,279153.72882472500
75911,279153.72882472500
75912,279153.72882472500
75906,279153.72882472500
75899,279153.72882472500
75913,279153.72882472500
75916,279153.72882472500
75917,279153.72882472500
75918,279153.72882472500
75919,279153.72882472500
75920,279153.72882472500
75922,279153.72882472500
75929,279153.72882472500
75931,279153.72882472500
75924,279153.72882472500
75925,279153.72882472500
75926,279153.72882472500
75927,279153.72882472500
75928,279153.72882472500
75914,279153.72882472500
75923,279153.72882472500
75915,279153.72882472500
75932,279153.72882472500
75954,279153.72882472500
75934,279153.72882472500
75935,279153.72882472500
75936,279153.72882472500
75937,279153.72882472500
75938,279153.72882472500
75939,279153.72882472500
75940,279153.72882472500
75950,279153.72882472500
75942,279153.72882472500
75943,279153.72882472500
75944,279153.72882472500
75945,279153.72882472500
75946,279153.72882472500
75947,279153.72882472500
75948,279153.72882472500
75967,279153.72882472500
75968,279153.72882472500
75955,279153.72882472500
75956,279153.72882472500
75957,279153.72882472500
75951,279153.72882472500
75933,279153.72882472500
75953,279153.72882472500
75952,279153.72882472500
75958,279153.72882472500
75963,279153.72882472500
75964,279153.72882472500
75965,279153.72882472500
75959,279153.72882472500
75960,279153.72882472500
75961,279153.72882472500
75962,279153.72882472500
75966,279153.72882472500
76319,279153.72882472500
76311,279153.72882472500
76001,279153.72882472500
75970,279153.72882472500
75971,279153.72882472500
75972,279153.72882472500
75973,279153.72882472500
75974,279153.72882472500
75975,279153.72882472500
75976,279153.72882472500
76003,279153.72882472500
75978,279153.72882472500
75979,279153.72882472500
75980,279153.72882472500
75981,279153.72882472500
75982,279153.72882472500
75983,279153.72882472500
75984,279153.72882472500
75985,279153.72882472500
75986,279153.72882472500
75987,279153.72882472500
75988,279153.72882472500
75989,279153.72882472500
75990,279153.72882472500
75991,279153.72882472500
76004,279153.72882472500
75993,279153.72882472500
75994,279153.72882472500
75995,279153.72882472500
75996,279153.72882472500
75997,279153.72882472500
75998,279153.72882472500
75999,279153.72882472500
76002,279153.72882472500
76023,279153.72882472500
76006,279153.72882472500
76025,279153.72882472500
76008,279153.72882472500
76009,279153.72882472500
76010,279153.72882472500
76020,279153.72882472500
76005,279153.72882472500
76019,279153.72882472500
76007,279153.72882472500
76011,279153.72882472500
76016,279153.72882472500
76017,279153.72882472500
76018,279153.72882472500
76012,279153.72882472500
76013,279153.72882472500
76014,279153.72882472500
76015,279153.72882472500
76000,279153.72882472500
75898,279153.72882472500
75977,279153.72882472500
76026,279153.72882472500
76027,279153.72882472500
76028,279153.72882472500
76022,279153.72882472500
76021,279153.72882472500
76024,279153.72882472500
75969,279153.72882472500
76029,279153.72882472500
76034,279153.72882472500
76035,279153.72882472500
76036,279153.72882472500
76030,279153.72882472500
76031,279153.72882472500
76032,279153.72882472500
76033,279153.72882472500
76037,279153.72882472500
76038,279153.72882472500
76039,279153.72882472500
76072,279153.72882472500
76041,279153.72882472500
76042,279153.72882472500
76043,279153.72882472500
76044,279153.72882472500
76045,279153.72882472500
76046,279153.72882472500
76047,279153.72882472500
76071,279153.72882472500
76049,279153.72882472500
76050,279153.72882472500
76051,279153.72882472500
76052,279153.72882472500
76053,279153.72882472500
76054,279153.72882472500
76055,279153.72882472500
76056,279153.72882472500
76057,279153.72882472500
76058,279153.72882472500
76059,279153.72882472500
76060,279153.72882472500
76061,279153.72882472500
76062,279153.72882472500
76074,279153.72882472500
76064,279153.72882472500
76065,279153.72882472500
76066,279153.72882472500
76067,279153.72882472500
76068,279153.72882472500
76069,279153.72882472500
76070,279153.72882472500
76073,279153.72882472500
76063,279153.72882472500
76094,279153.72882472500
76097,279153.72882472500
76090,279153.72882472500
76076,279153.72882472500
76077,279153.72882472500
76078,279153.72882472500
76079,279153.72882472500
76080,279153.72882472500
76091,279153.72882472500
76178,279153.72882472500
76082,279153.72882472500
76084,279153.72882472500
76085,279153.72882472500
76086,279153.72882472500
76087,279153.72882472500
76088,279153.72882472500
76092,279153.72882472500
76095,279153.72882472500
76040,279153.72882472500
76098,279153.72882472500
76099,279153.72882472500
76093,279153.72882472500
76075,279153.72882472500
76100,279153.72882472500
76096,279153.72882472500
76089,279153.72882472500
76103,279153.72882472500
76106,279153.72882472500
76107,279153.72882472500
76101,279153.72882472500
76102,279153.72882472500
76108,279153.72882472500
76104,279153.72882472500
76105,279153.72882472500
76109,279153.72882472500
76110,279153.72882472500
76125,279153.72882472500
76127,279153.72882472500
76126,279153.72882472500
76112,279153.72882472500
76113,279153.72882472500
76114,279153.72882472500
76115,279153.72882472500
76117,279153.72882472500
76144,279153.72882472500
76143,279153.72882472500
76118,279153.72882472500
76120,279153.72882472500
76121,279153.72882472500
76122,279153.72882472500
76123,279153.72882472500
76128,279153.72882472500
76142,279153.72882472500
76141,279153.72882472500
76111,279153.72882472500
76135,279153.72882472500
76129,279153.72882472500
76130,279153.72882472500
76131,279153.72882472500
76132,279153.72882472500
76116,279153.72882472500
76133,279153.72882472500
76136,279153.72882472500
76119,279153.72882472500
76137,279153.72882472500
76138,279153.72882472500
76139,279153.72882472500
76140,279153.72882472500
76134,279153.72882472500
76124,279153.72882472500
76146,279153.72882472500
76149,279153.72882472500
76151,279153.72882472500
76152,279153.72882472500
76145,279153.72882472500
76147,279153.72882472500
76153,279153.72882472500
76148,279153.72882472500
76150,279153.72882472500
76156,279153.72882472500
76159,279153.72882472500
76160,279153.72882472500
76154,279153.72882472500
76155,279153.72882472500
76083,279153.72882472500
76157,279153.72882472500
76158,279153.72882472500
76081,279153.72882472500
76161,279153.72882472500
76177,279153.72882472500
76170,279153.72882472500
76164,279153.72882472500
76165,279153.72882472500
76166,279153.72882472500
76167,279153.72882472500
76168,279153.72882472500
76163,279153.72882472500
76169,279153.72882472500
76162,279153.72882472500
76172,279153.72882472500
76173,279153.72882472500
76174,279153.72882472500
76175,279153.72882472500
76176,279153.72882472500
76171,279153.72882472500
76048,279153.72882472500
76179,279153.72882472500
76189,279153.72882472500
76213,279153.72882472500
76182,279153.72882472500
76183,279153.72882472500
76184,279153.72882472500
76185,279153.72882472500
76186,279153.72882472500
76187,279153.72882472500
76188,279153.72882472500
76215,279153.72882472500
76190,279153.72882472500
76191,279153.72882472500
76192,279153.72882472500
76193,279153.72882472500
76194,279153.72882472500
76195,279153.72882472500
76196,279153.72882472500
76197,279153.72882472500
76198,279153.72882472500
76199,279153.72882472500
76200,279153.72882472500
76201,279153.72882472500
76202,279153.72882472500
76203,279153.72882472500
76216,279153.72882472500
76205,279153.72882472500
76206,279153.72882472500
76207,279153.72882472500
76208,279153.72882472500
76209,279153.72882472500
76210,279153.72882472500
76211,279153.72882472500
76214,279153.72882472500
76235,279153.72882472500
76218,279153.72882472500
76237,279153.72882472500
76220,279153.72882472500
76221,279153.72882472500
76222,279153.72882472500
76232,279153.72882472500
76217,279153.72882472500
76231,279153.72882472500
76219,279153.72882472500
76223,279153.72882472500
76228,279153.72882472500
76229,279153.72882472500
76230,279153.72882472500
76224,279153.72882472500
76225,279153.72882472500
76226,279153.72882472500
76227,279153.72882472500
76204,279153.72882472500
76212,279153.72882472500
76181,279153.72882472500
76238,279153.72882472500
76239,279153.72882472500
76240,279153.72882472500
76234,279153.72882472500
76233,279153.72882472500
76236,279153.72882472500
76180,279153.72882472500
76241,279153.72882472500
76246,279153.72882472500
76247,279153.72882472500
76248,279153.72882472500
76242,279153.72882472500
76243,279153.72882472500
76244,279153.72882472500
76245,279153.72882472500
75949,279153.72882472500
75941,279153.72882472500
76251,279153.72882472500
76267,279153.72882472500
76253,279153.72882472500
76254,279153.72882472500
76255,279153.72882472500
76256,279153.72882472500
76257,279153.72882472500
76284,279153.72882472500
76252,279153.72882472500
76259,279153.72882472500
76261,279153.72882472500
76262,279153.72882472500
76263,279153.72882472500
76264,279153.72882472500
76265,279153.72882472500
76268,279153.72882472500
76269,279153.72882472500
76283,279153.72882472500
76276,279153.72882472500
76270,279153.72882472500
76271,279153.72882472500
76272,279153.72882472500
76273,279153.72882472500
76274,279153.72882472500
76258,279153.72882472500
76275,279153.72882472500
76260,279153.72882472500
76278,279153.72882472500
76279,279153.72882472500
76280,279153.72882472500
76281,279153.72882472500
